,ID,Comments / Message
2383,ed45c28cbf1f9101fb0e06431825a943,hey.hi.how are you?.good got a snow day.i hate this snow tho.u?.worked.roads were fine.that sucks no snow day? lol.i had a late start.lol no snow day.i didnt mind.what movie did u end up watching?.red dragon.going to tampa.sweet.what for?.better then here.training.april 15-25.how are you.good.u.good.anything new and exciting?.no lol.im eating mango peices.yum.yup.one minute.k.hi.hey.i still want in your pants.im still down w/ that lol.brb im gonna take a shower.wait.u there.k.yeah.good.when.when am i gonna take a shwer?.when can i get in your pants.oh lol.lol.well my moms goin w/ her bf up north to her cabin soon.to his cabin i mean.are you going?.like friday.no.fuk that lol.too cold.yep yep.well.u ever hook up with anyone from here?.no.u?.never.thats cool.yep.u ever hook up with a guy?.lol.lol yeah.my ex.but thats it.what did you do with him?.evrything.lol.lol.i bet your body is perfect.i try.yep yep.brb shower.ok bye.x out of this ok?.okay.what are you wearing right now?.pj pants n a tshirt.panties and bra?.no.brbbb.i bet u get so wet?.talk to u later on.... have to go. have a good day!.  
2384,ed594cc39b550cb269c709f54b48ae61,Hi Emily.You there?.  
2385,ed5b29e6a040d340e369db533a003df4,where's my girl??:-&lt;.grrr...........i want my girl:-&lt;:-&lt;:-&lt;.  
2386,ed6667bc27e389461a3a0babbfe3ce9d,":-*.hey.im going to go watch a tv show.ok.ttyl then.&gt;:D&lt;.and can you delete that snoopy off your myspace?.how come?.I had to create a new one with a different email.I add that one to your thing instead.once you delete the old one.did u send me an invite already?.no, not till you delete the old one.ok.i will.ok ttyl.:-*.:-*.  "
2387,ed679a82b4849c05e3986d44f40f9e01,Hey sexy.hey.u still at work?.No im home baby.ok.:).Wish u were here sexy.ya me to.What all u wearin baby?.jeans n my pirate hoodie lol.What color bra and panties sexy?.blue and blue.Wish u were here in your bra and panties baby.aw.Would u baby?.ya.but i cant drive.hey my grams is leavin on friday morning.:).I want u baby.How long she gonna be gone sexy?.til sunday afternoon.I could come up sat baby.o cool.i hope u can come erly.I hope so too.u hope??.why wudnt u?.What u wanna do when i get there?.evrything we talked about.Make love baby?.o ya.4 sure.No condoms?.u gonna bring that pill?.u talked about.Ill try to find them. Hopefully walgreens sells them.ok.What if they dont have them?.im not gonna get preggo am i?.No baby.ok cool.I just cant cum in your pussy.Where u want my cum baby?.idk.what else u got.lol.U ever try anal baby?.o dang no.i only had 1 bf u no.Would u want to?.dang idk.dont it hurt?.First time but if u keep doin it u would like it.Did you pop your cherry when u lost your virginity?.aint that wut that means.hey i g2g eat dinner.u gonna b on later?.Yea ill be on.  
2388,ed73dc666cc9215a2c5072a642615e81,hey.you get it loaded?.think so.is it any different?.was looking to c wats new.looks a lil different.did u get it yet?.nope.it kept popping up when i signed on to get it so i did.wats a SMS message?.i dont remembr if that was there bfore.oh its for a phone.yep.do u do that?.I text.oh.well it looks nice out mayb ill go out c wats goin on.ok babe.cya.  
2389,ed8e0fb7dc239c5c71935d54301fe1da,"hey :) u busy??.hey a47eace67ec36839ddb9cd868bdc3a33, no not busy.kewl :).how r u?.I 'm good , how r u.kewl thanx :).u work 2day??.oh yeah....alllllllll day.what did u do.awwww taht sux.yeah it's so hot.nothin we came back n ive been onlin lol.:( u work outside?.well some of the time I am outside.ugh.so u been online catchig up huh.yeah readin email n goin 2 some harry potter sites lol.ok, u must b a big potter fan.yeah :).im hopin teh new book b out soon.yeah, maybe it will.i wish :( lol.ha.so how was grans friend.its her sister aunt rita.she trip over her dog n fell.she broke her hip.oic, dang that sux.yeah we went to bham 2 c her.gran stay with her.she drop me off at teh galleria 4 teh day lol.wow, all by yourself?.yeah.it wuz kewl n fun.i bet.tehn we stay overnite with my aunt n uncle n came back 2day.shes gonna go back n check on her agin but not sur bout stayin teh nite.now see if I had known u were at the galleria all by yourself tha twould have been a perfect time for me to come n see you in person.lol well ima probly gonna go back cuz gran say taht she needs 2 help her cuz she live alone.she say bham so big she can drop me off somplace n i can keep busy.uh huh ic.i like it ther.n its close 2 home 2.yeah.im sowwy bout aunt rita tho.i dont mean 2 make it sound like im glad she got hurt.yeah thats bad.is she gonna b ok.im jus glad taht ive got stuff 2 do.yeah but gran say she mite hafta go stay with her cuz she cant move round good.she stil in teh hosp.so do u just hang out at a mall or something.yeah i went 2 teh galleria n tried on clothes n teh bookstore n food court.rode teh carosel lol.she say its a kewl place 2 spend a day at with lots 2 do.yeah.she ask my aunt n uncle n tehy r gonna tell her otehr malls n stuf i can spend teh day at.cool.:) yeah.so when r ya'll going back.i dunno.fri maybe.ok.my aunt n uncle told her 2 come home n rest while aunt rita stil in teh hosp.tehn they gonna figur out who gonna look after her n stuf.gran say she gonna visit a lot cuz shes her sister n shes worry.yeah.so wat u been doin otehr than workin?.thats about it sweetie, just missing you.awwwww &gt;:D&lt; tahts so sweet.i wuz wondrin if u wuld miss me lol.u know I did hon.i kinda miss talkin 2 u.aww thanx.:).sowwy im quiet lol.did you see any of your freinds while u were n bham.no but i wuz wantin 2.none of the mcould come n meet you?.it jus all happen 2 fast 2 plan somethin cuz tehy wuld hafta get there parents 2 take tehm.no cuz its stil almos 1 hour away.oic.too bad.im gonna try wehn we go back.i gues it jus depens on waht there parents say.yeah.right.maybe they will.yeah :).gran in bed already.yeah she wuz tired.yeah I bet, hospitals do that to ya.yeah n we stay with my aunt n uncle but she say teh bed hurt her back.lol, yeah.I'm dnldg some clips to send ya in awhile.kewl :).still downloading tho, then got to organize em some first.its kewl im jus surfin lol.hey I'm gonna go make me some quick dinner while this stuff dnlds ok.'kk.I'll be back like 30 minutes ok.u gonna still b here?.yeah.ok sweetie I'l b back shortly ok.kk.  "
2390,eda222f3bb23966bea9465cb4da3194d,:-h.hey baby.Hey baby.hey whats up.Nothin u?.homework :(.Im sorry.ya math :(.Miss u baby.miss u to.Im good at math do u need help?.how was work today.I only worked a half day cause i went to see my doc.o ya.:(.u sick?.Back in june i was told i carryin thyroid cancer before they removed it and now im bein watched to make sure it didnt spread.omg.u had cancer??!!???.And now since i have no thyroid im havin to take a thyroid hormone pill.omg.Yes i had cancer.do u need a thryodi??.thyroid.whats it do.I had 3 small tumors in my neck where it was.omg omg.Yes everyone needs a thyroid cause it regulates important functions in your body.:((.u feel sick now??.It regulates your weight energy output and several other things.I dont feel sick.poor baby :-*.Ill survive baby :-*.awww.now i feel like crying.Dont cry baby.i am a lil.:-*.&gt;:D&lt;.u got any scars from that???.bet there cool.Trust me i took care of it early enough i should be fine so far it has not shown up that it spread.u got mad scars???.I have a long scar on my neck.o cool in the middle?.Its about 6 inches long.it hurt?.Around where the collar of a t-shirt covers it.o dang.No.ok.:-*.Why u say dang?.i just feel bad 4 u.Dont feel bad baby.i do a lil.wrent u scared?.Yea but i toughed it out though.o geez.poor todd.I took care of myself after my surgery also.what u mean?.I had to do everything myself.but do what.Only thing i didnt do was drive myself.but what do u mean.what did u do.Cook clean mow the yard.dont u got a brother or sumthin.hey i g2g do my homework.i got mad math homework.ttyl.:-*.&gt;:D&lt;.my poor toddy.Yea but he had to take care of his wife and kids also.Ok baby :-* bye.Wish u could call me tonight :-*.  
2391,eda9953fa83d0b437308215a525c9227,BOO.r u there?.guess i missed u.luvs u!.PO.&gt;:D&lt;:-*.luvs you too baby.  
2392,eda9fd6351876cee96987903bfbf4032,You did not respond to Me.HEY.didnt see u.when did u get on?.what ya doin?.Just now i told you i love your voice left you a message.u left me a message? on the phone?.No on here give of a second to respond on my phone.ohhh whew.lol.cause i didnt want my dad 2 hear u !!!.so u like my voice?.I know i like you.cool.Is that ok.ya.i like u 2.what ya doin?.On my phone watchin a movie hard to respond i wish you could prove you liked of.liked what?.On my phone watchin a movie hard to respond i wish you could prove you liked of.its cutting off what ur sayin.I wish you could prove you like Me.i told u i do.how can i prove it?.Hang out with of you owe of a massage lol.lol.ok.would b cool.You need to decide day.You need to decide day.i donno.what do u think?.And you would like that?.ya might b real cool.And you would like that?.ya.how come everythin u say comes 2 times?.And you would like that?.ya.if u wanna.And you would like that?.But wat do you really think.I an gettin bad service.I do for sure i want that back rub but when can we.maybe when my dads not here.would b cool.When is that.i can ask him next time he goes on his busnes trip.Will that be soon.he goes every couple of weeks.Wat will you want to do.i dnoon.donno.we could watch movie.That would be fun wat else be honest.hang out.Cool anythin else.go get ice cream.Oyea for sure anythin else wat ever you want.cool.hang out at the mall.Lol ok so when will this be i hope soon.i can ask my dad when he gets home when hes goin away.Ok you sure there is nothin else you want want about your bro.what bout my bro?.Were will he be.i donno.sometimes he goes out with his gf.Ok would you want a kiss lol.wow really?.If you want.might b cool.?.what?.Just might Or you really wanna.ya i wanna if u wanna.I do but i need somethin from you.what?.Call my phone now tell of you want to kiss of in a sexual voice.i got 2 go find the phone.brb.Ok be real sexy like you are rubbin yourself lol.u didnt answer the phone.?.u leave?.I know its cause i want you lol.how come u didnt answer?.Call of again.now?.i already put the phone back.i had 2 sneak it.Yes call again i will answer.ok brb.gotta go get it again.Takin to long lol.?.u said u was gonna answer.if u just messin with me then im goin 2 bed.if u not wanna talk then just say so.night.I do have bad service i tried to call back guy answered.I do have bad service i tried to call back guy answered.You did not leave this really sucks i wanted to talk to you i an sorry i have bad service that really sucks.You did not leave this really sucks i wanted to talk to you i an sorry i have bad service that really sucks.Babe this sucks i wanted to talk to you i did not get the call and called back some guy answered this sucks.  
2393,edab749c06ddd737cbb121477127d68b,hey.hey :).what happened to u the other night?.mom com bak home they let hr off rest fo nite.ahhhh ok no problem.so how was school?.was ok.thats good.so what u doin tonight?.nuttn jus chattn n stuf.u.just got home chatting and watchin tv.cool.yea so u tell agie u talkin to me?.no lol.ok just wonderin.u wanna me 2.hmmm well i dunno maybe not right now.k :).u get ur wrk done n texas.yeah was back last night but u werent on when i got home.did a couple of local runs today... have to go to laffte tommorrow and drop off then i dontr know what im going to do then.cool.y u not kno wat ur gonna do.well it depends on i someone calls to get a load deliverd or not never go to same places.oh k.yup.so where u from in tx?.clos 2 austin.oh ok little town?.ya.oh ok.was close to there just before thanksgiving.cool :).yea little bitty town.went out to a land rig.thats cool.little town called ledbetter.ah lol not mine.ok.so how many acres u have out there?.idk lol lots.lol oh.what like hundreds or thousands.mebee likk 100 i gues.oh ok thats not to much.mom work on the weekend?.yep.night or day?.this weeknd shes sposd wrk a doubl i thnk.so lik all nit friday n all day sat n then sun nite.i think.oh so shes off sat night.mmm lemme go look.brb.k i was rong sorry.she wrks all nites this weeknd.12 hr shifts.oh ok.what u doin this week end?.nuttn jus hangin at home.hmmm ok.y lol.well would u like to go to see a team penning thing?.ya that wud b relly cool.i have to check i think its sat night about 7 i think......but does mom come home during shift.no.ok didnt know if she came home for lunch or anything.no she did monday only caus she had long brake n a duble.but shes not wrkn dubles like i thought.oh ok.would u be interested in going.ya i wud :D.r we gonna do nething else.well i dunno what u wanna do?.lol idk.:P.lol oh u know what u would like to do.lol wat ;).hmmm some touchin and feelin huh.lol.thats if u wanna.ya i wud i mean if u still wanna.sure up to u if u wanna.cool :) i wanna.alright.sounds good to me :).lol cool :) its gonna b relly fun.hey ima gonna go tak showr rigte quick.will b bak n bout hour.hmm u need your back washed again huh lol.lol.u would like that huh.lol mebee.;).lol.bbl.sure wish u had a cam.lol ya me 2.i will brb gota hury up b4 mom yhells.oh ok she home?.ya shes watcn tv downstars.n drinkin :(.oh.b bak n hour :).k.  
2394,edb4f1ec506e5a62fe2256c501273e29,"HI, I miss you sweetie.hope u and Maya are having fun.hi, i miss you :(.hurry home.  "
2395,ede98496bf1a2d4961c5bf735918e391,"u there?.guess not.im back.r u there?.yes baby.i got booted b4.then i just did some homework.oh ok.i love u.i love u 2.so what r u up to sexy?.nuthin.still workin on homework.u?.chillin.wishin i was with u.ya me 2.u know what ur parents are doin this weekend?.i think there gonna be gone friday nite but not sat.im not sure yet.i no there gonna be here sat nite cus there havin a super bowl party su.sun.they gonna come back fri or sat.prolly sat early.like noon.nice.y.just askin.ok.love u.:).me 2.:x.:-*.:-*.hows the hw goin.ok.ugh.what.i hate it lol.well at least im here for u.ya thx.i g2g 2 bed soon.im tired and its late.ugh school.lol.awww that sux baby.i no.god i wish u had a cam.i no.so do i.do u?.i could get one if i had to.oic.one of my friends does.kewl.i love u.luv u 2.mebbe ill cya online 2 morow.:( ok.what?.just don't want u to go.i no.i dont want 2 either.but i better b4 i get in trouble.night eric.ill miss u.i miss u already.my sexy little shelly.awww.nite.night baby, i love u.love u 2.  "
2396,ee2a7446449d310eb5409d313d35062f,"hi.hi.whats up.ur frind emailed me today.oh yea.did you talk to her.no.who is she.just a friend i told her about you not your age or anything just that i have been talking to you.what did she wanna talk about.i dont know i didnt know she was going to im you.she ur gf?.no.how she get my SN?.me.why u give it too her.sound slike a jealos gf to me...no i will tell her not to bug you.u sure shes not ur gf.i mean y did she wanna talk to me??.no she not my g/f.hot old is she.19.how u no her.o i sond jealos dont i LOL.lol.you like me that much to be jealos.:""&gt;.no.:""&gt;.yea i think so.your so cute.aww.you mom still sick.not puking so much.she drank som soda.cool.but shes still home.that sucks.shes recking my vacation!!.does she work tomorrow.if shes not puking lol.i sudnt laff i mite start puking next.dont say that.geez i hope not.me too.that wud ruin my sumer 4sure.yea.so what you doing.eating leftover dumplings.cool.is your computer in your room.living room.cool.lol not relly.why.no privacty.oh.what time would your mom work tomorrow if shes better.6 to 4.ok.y u asking.if she goes we can hang out.ok.;).&gt;:D&lt;.:-*.ima go do landry.pukes on evrtthing.ok will you be back later.yeah but dunno wut time.ttyl.ok.bye.byt kevin.bye morgan.  "
2397,ee444ee204326d322731140a510b1e37,hey you there?.sorry wasnt here.  
2398,ee4ac9226cbd101aa7fb72abe3bb4dac,i'm home now precious and i'm sorry i didn't get here earlier...........i love you kayla and i wish i was able to spend all day with you today........if you're here and i'm not........take the phone in the bathroom with you .......call me an wake me up ok?? i love you my precious princess@};-:-*:x.god i wish you were here right now..........i miss you soooooooooo much@};-.i wish we slept in the same bed together then i could just lay down and hold you nice and tight close to me@F};-.i miss my baby girl:-&lt;.no friends houses tomorrow precious.......i want to spend time with you please??.i know there's no possible way for it to happen because i know you're sleeping right now.......which really i'm very happy about that so that you can get the sleep that you need..........but at the same time i'm being greedy and wanting my precious princess@};-i love you kayla@};-:-*:x.god i miss you.  
2399,ee950b3150845699d45bed3b89d6aa74,Hi love.:(.DID you see my hi.no.i was havin trbl wit yahoo.darn I sent you one when I came on.aww.i didnt get it:(.&gt;:D&lt;:-*.thought u was mad at me or sumthin.&gt;:D&lt;:-*.no no no never.k.your my love.:D.:x.ur mine 2:x.I am soooooooooooo glad I am.me 2.ty.yw.:D.you make me feel so good.:).I had to work on my computer tonight.o.Hope to get a new one soon.kewl.:).your so sexy.ty.and your so nice to chat with.u r 2.ty.&gt;:D&lt;&gt;:D&lt;&gt;:D&lt;&gt;:D&lt;.;;)&gt;:D&lt;&gt;:D&lt;.sweet.thats sweet.;;).but now i got 2 go 2 bed:(.darn.i know.I hope to be on earler tomorrow night.kewl.can I go to bed with you.lol how ur not here.I know:((.you have sweet dreams.:((.k i will.great.I will dream of you.:).:x:-*:x.nite nite sweetheart.nite nite.luv u.:x:-*:x.lov you so much.:D.:D.  
2400,eec0e709db37ded56f3f77de433a13c2,hi.drop me a line ok.  
2401,eed916eb98717dd3ff4ad8013b32a1d8,"Hi baby. Did you miss me yesterday? I got grounded again. I hate my mom's bf. Anyhow, I will be on tonight for sure. I hope your day was good. Oh, I got your blanket done..I missed you last night, I love you.  "
2402,ef0817f91587f3165cad15410c76a97a,"i was wondering what happened. Hope you are ok. I pooped out early last night Hope to see you online soon!.Hey! You there?.Hey! was hoping you were going to be online tonight!! Sorry, I missed you! Hope we can chat tomorrow..Hey!! Where are you????.  "
2403,ef1e156a1d5510b239a5266c786d5552,what ya doing.watching wipeout and laffing super hard lol.ok.what u doing.spider solitaire and watching ghost hunters.cool.ty.yw.  
2404,ef34a3b74126c7d68b9dc01cf19afed4,are we done talking?.i dunno i was doin homework.ok.yur not sayin anything anyway.i know.u gona be here.im leavin in a few minuts.oh ok.i'll see u some other time then.k.  
2405,ef5b2b02d038fc3e8706faeddccb64ae,"hi precoius@};-.hey:D.let me take bud to the bathroom ok ?.my cam is on for you precious.brb.k.ok, i'm back.YAY.:-*.what are you doing?.what are you doing precious?.nothin.how did your day go?.boring.why?.cuz jus was.did you think about me?.yeah.u think of me.yes, of course:-*.want a bite of mac and cheese?lol.umm no thanx.it's good i promise lol.jus not hungry.did you get all my offlines?.yep.:).:-*.i love you my precious princess@};-\.luv u 2:-*:-&lt;.what's the sad face for?.not really sad jus idk in a bummed out mood.why? what's wrong?.idk even.is it me?.noooo.not u.ok, good.hey brb.ok.k im back.wb precious:-*:x.did something happen at school? is that why you're bummed out?.no not really.are you starting your period?.yeah.ok, that's why you're bummed out then@};-:-*.i missed you alot today.i missed u 2.did you log onto myspace?.no.i left you a message there last night, i had my cam on for you for when you came back on but you never turned it on, if you had you would have been able to see me because i fell asleep on the floor in front of the computer lol.lol y u do that.because i wanted more of you last night and i wanted to hear you when you came back on, i didn't think i'd stay asleep when you messaged me but i did lol.lol.what did you wear today?.baby??.jeans and a t shirt.what did you wear under those?.what color?.huh.brb.k.what are you doing precious?.:-"".hmm..........guess you don't want to talk to me:|.hi.hmm...........guess you still don't want to talk to em.me.well this is interesting:|.i guess spending time with someone else was more important tonight.sry i was havin trble wit yahoo.got booted and had trble getting back on.ok, i thought maybe you wanted to talk to someone else instead of me.no lol.ok.are you feeling alright?.yeah.ok, i know that when your period comes females don't feel all that great sometimes.yeah i know.wish i could lay down beside you tonight and comfort you.aww ur sweet.would you be less bummed out then?.yeah prolly.:D:-*@};-.:x.did you get my offline where i said we're not going to be able to go very long without seeing eachother?.yeah:D.how do you feel about that?lol.:D.:-*:x.that's why you need to use my p.n. as soon as you can do it lol.so we can talk about it and try to set it up.are you sure you're gonna be ready for me though?.yeah.ok, good:D:-*:x.what did you think about when you thought about me today?.how much i missed talkin 2 u.:D.i wanna talk bout when we r gona b able 2 c each other.i do too, but we can't talk about that on here remember? that's why you need to use my p.n..like as soon as you possibly can.geesh my parents r here at nite most of the time.idk y we cant talk bout it on here that s silly.would you rather see me in jail?lol.no.ok then lol.how u gona go 2 jail by talkin on here.go onto myspace and i sent you an invite to download myspace IM so do that and we'll talk about it on there some.ok.did you get my invite?.idk i havent gotten on there and i did download it but it crashed or sumthin ill try it again.k.don't sign out of yahoo whatever you do.hey hows come we can talk on there bout this and not on here\.just trust me about it please??.k i just dont understand.i don't want to talk about it on either one, i'd rather wait for you to use my pn again but if we're gonna talk about it it's gonna be on myspace IM.k.hold on.k.make sure your volume is turned down.k.she says i gotta get 2 bed talk 2 u 2morrow:(.ok, good night precious@};-.nite.don't forget your archives.k i wont.tell me when you did.k done.@};-.:-*.:-*.  "
2406,ef5b8de9f77e327bb91e4cea9e664794,"hi im back.u there?.yes.i can call u noow.my nena.oops now.whats ur #?.hold on.k.hey.u know what.what?.i have to go.what?.u said u wanted me 2 call.yes i do.but something came up.what?.o jeez i finaly got time.i know nena.u dont want me 2 call do u?.i feel so bad about it.yes want to.what came up?.sory.nena.i have to take my sis the her house.ok.fine.are u going to be online tomorrow night.prob.ok bye.hey.im back.already eh?.are u there my nena.ya.see i figure out.u want me 2 call?.of course.nena.ok whats ur #?.766-0262.k ill call u in a min.are u calling.are u there nena.are u getting offline.pretty soon.ok.is your mom ok.ya.shes goin 2 bed.ok.why dont u call me again.i cant.i dont want her 2 catch me ill get grounded.that was close.i know.im sorry.its ok.im just not gonna chance it again tonite.yeah.u are a smart girl.i try lol.nope u are.thx.u are very welcome my Nena.ya ima go 2 bed..ok nena.i love your voice, it sounds so sweet.aww tu.ty.now i really want to meet u.me 2.really.how sweet.ok.k nite.my Nena.si?.love u and have great dreams.aww i love u 2 i will u 2.gracias.and hope to chat to u tomorrow nitht.ill prob b on.ok.nite.buenas noches.  "
2407,ef76a4ed8624740d1e53193c3f9cc34b,"hey no work today?.later.oh.:).what's up?.nothin just sayin hey.whatcha gonna do today?.not sure yet it was rainin all morning.just stopped.will be humid then.wat r u doin?.looking at cares.*cars.buyin a new one?.no.missed me?.:) yep.how were the fireworks?.pretty good. what'd you end up doing?.went out front some ppl had some fireworks.it was cool.my neihgbor gave me some sparklers.n my sis too.so it was fun.glad you had a good time ;).ty.do you think about sexual stuff a lot when you think about me?.kinda lol.like what?.just wonder bout all that stuff u said n showed me.and you want me to do it all to you?.might b cool if u want lol.what things do you want the most?.idk lol u kno wats good.there have to be some things you think about a lot.?.idk lol.it's in your head, you have to know.just kinda curious about lots.like what babe? tell me.just some of the things you think about.?.lol im thinkin idk.gotta be some things in your head, it's not that hard to say.tell me any of it.it is hard to say lol.just say it 871228b3ecce54d587815f064069fe94.just curious bout makin love n stuff lol.and what about oral?.yea.and what about anal?.gues id try it u want lol.you think about stuff with your sis anymore?.never really did.but you would be ok with it?.if u wanted.think she'd say yes?.idk.what if she said no?.I'd do it anyway.k if u think shell b ok.I do..I probably won't do anything to her though.k.I'm already bad enough for corrupting you I think.lol.well, I mean now if we didn't end up together you'd still go out so you can find out what all this is like wouldn't you.probly eventually.but I know as long as you're mine you'll stay a virgin until I decide.k.decide wat?.if I make you wait until we're married, you'll just have to accept that.k.and I know you'd never cheat on me.k.would you?.no.you think you ever would have on other guys?.no.well, I guess your step-mom stays faithful to your dad even though he sleeps around.yea.dad says thats how it should b.if a guy picks u then u dont go with other guys.I still feel bad that I've made you like this.like wat?.so slutty.am i?.you are now. you'll dress anyway I say, and do anything I want you to. you didn't used to know about all this stuff.u taught me alot.yeah, and took away your innocense.probly wouldve learned someday.still, I shouldn't have made you so young.y?.cause you shouldn't have to think about all that stuff.oh.I'm sorry hun.its k u dont have to b sry.I am though babe.im ok.but if I ever weren't around some guy could use and hurt you easily.wat do u mean?.if I weren't around, if some other guy wanted you I know you'd do anything for him no matter what.u arent around but im ok.no, I mean if anything ever happened to me.oh.you would wouldn't you.might happen someday.guess since I did this is only right that I protect you.up to u i guess.that's what you want though isn't it.k if u want.you deserve that.ty.:-*.:).you like belonging to me?.yea lol.why's that?.cuz u make me feel safe.really?.u said ud protect me.:D.im gtg my sis is hungry for lunch.ok.cya.  "
2408,ef83224ec095ff9164141f274267c023,"hey.dang it, i just missed you.  "
2409,ef8410dc2ed557aafba9041f51004863,"boo!.hey :).whatcha doin?.nothin just got here.from?.i meant online lol.but i was outside for a whil.e.playing?.hanging out.with?.Laura mostly.kara came for like 10 min.n kelly for a lil.cool.how was ur day?.fine. yours?.not bad :).what'd you do?.school n went out a lil bit.kelly n kara were goin to the carmike tonite to c a movie.but i dont feel like it.why not?.idk.:-P.lol.my stepbro is home.not tonite but from college.cool.hes lucky.he has summer now.he mite go back tho cuz he mite have a job.watcha doin?.brb phone.ok.back.who was it?.wasnt for me.it was for dale.i took a message.a girl lol.lotsa girls like him.uh oh.i wrote down the number but i dont remember her name.lol.lol hell have to guess.so wat r u doin this weekend.not sure, maybe clubbing with some friends tomorrow.lucky u.what about you?.idk yet.you still going to want to hang with your friends a lot once we're together for good or is it up to me?.idk wat do u want me to do?.be with me mostly.k :).that what you want?.yea id like hangin with u.but dont think i can go to clubs.not yet.once you're 18 babe.then i can?.yep.cool is it fun?.yeah, at the right club.do u like to read books?.yeah.thats cool.wat kind?.u seem really smart.anything good.all types.things that make you think.coool.what about you?.yea i like to read like sci fi or fantasy.do u watch stargate?.yeah, sometimes.thats cool its on now.I haven't watched in a while.its sorta cool.have you watched farscape before?.heard of it didnt watch tho.u like it.yeah, one of my favorite shows.ill have to check it out.;).:).wat r u doin?.just chillin. deciding what I want to eat.8-}.lol.bored?.nah.what about you?.nah just watchin stargate.B-) cool.wat r u doin?.listening to music.hey im gonna go take a shower.later :).k?.ok hun.talk to you later.  "
2410,ef9153e7e98247152e48d6da44a130be,"hey.hey baby.hope u get 2 get on 2 day.HI!!!.aww i missed you so much.missed u 2.so how are you how was sun ?.was fun.sweet , so whats new baby.nothin.just bored.n missin u.r u at work?.aaww baby i did too its been crazy this week had to fire some one at work today.no iam at home.and trying to get ahead of things for thursday baby.yay.so baby u ready ?.ya.ok.whats wrong babe?.hey1.my computer locked u[.up.oh ok thought u were upset baby u got quiet.no way.never upset with u!.:""&gt; aww baby.iam exitied baby , but its hard to belive babe, that you are for real.im real silly.yes u know iam u have seen me on web cam.yep.we r real lol.its just that one dosent belive everthing on the internet.and to find some one like you and as beatiful as you.not many will take the time go get to noe one another on like.glad i get 2 know u!.yeah me too Ruby :-* so how are we going to talk to each other when i get there baby?.i thought u was gonna bring ur computer.yeah iam but i dont have internet have to find some one with wfi.i seen people at mcdonalds with their computers.mm yeah i could try that but my battery dosent last long 2 min at the most.bring ur plug silly.theres no electric plug ins?.ya cause i seen people do that.oh ok sweet.so whatu thinking baby.thinkin i cant wait till 2 more days!.lol.yeah baby there not a min in the day i dont think of you and me just hanging out.ya.will b so cool.yeppers.so what time do you usely eat baby ?.ne time between 5 n 8.usually.sweet we can do dinner when i get there baby if you want.awesome.u see any ovies that are out this weekend u want to got see ?.wanna go see batman?.oohhh the new mummy movie.well we can see both baby.if u want.awesome.;;).and we can fix your computer babe.yay.brb.ok.  "
2411,ef91d8b2b80328c38dcb5f700c0049cb,"hey.miss you too.HEY!!!!.what ya been doin?.I was eating dinner.you?.doin hw.did u fly 2 day?.yeah earlier.what kind of homework are you doing?.math.almost done.what kind of math?.fractions.its easy.do u like math?.yeah.you make me really turned on everytime I see your picture.thanks.:(.why u sad?.cause I want you here.would b cool.:-*.:-*.I can't hold in my cum much longer, I've got to cum in you.:).don't you want me to unload all my cum in your pussy baby?.ya.will b cool.does it turn you on?.ya.:).so when can I see you and do it?.my gmas goin 2 a scrapbook convention thingy in a week or 2.her friends said they would drive her.but you don't know if your gpa is going to be there or not.so thats cool.ya but he dont pay attention.doesn't pay attention to what?.like i just go out when hes here n dont even tell him im leavin.yeah but what if I want to fuck you in your house...have 2 when they both r gone i guess.gpa goes away 4 business all the time.yeah, unless one of your friends has parents that are going to be gone.i donno if they r.how would we get in their house neway?.if your friend is home...oh ok.well either way, when I go see you, your going to suck my cock and im going to fuck you and cum in your pussy.ok.your supposed to want my cock so bad that you just take it out of my pants and start to suck on it, get it soaking wet with your spit and suck it like you love it more than anything else.ok.think you can do that?.ya.:-*.what makes you think you can do that for me? :-*.cause ur cool.that's the only reason?.cause i like u.gma needs me 2 help her.got 2 go.night.PO.ok bye.&gt;:D&lt;:-*.:-*.:x.:x.  "
2412,ef95449f50a75748ec1f22b26c82ffb6,"HI baby, sorry i miss you, lve and kisses.how much longer are u grounded?? i am going crazy thinking bout u.hi baby, i miss u so much.Hi i am so lonely, I miss you.  "
2413,efaa82faa9e4a98c7264b1d6e0d2951d,hi.hi baby how ru.good.what u been doin?.watchign a nasty video lol.lol.what abt u.was hangin out with sarah yesterday.cool.i hv missed u.missed u 2.n i dont wanna go 2 school 2 morrow.oh poor baby.wish i was closer and u could skip out of scholl and come stay with me all day.cool!.we could get a head start on ur sex education clases lol.lol.would u like that lol.ya.me to thats for sure.what u gonna do 2 day?.besides playig with my self lol.ya lol.dont know want to watch lol.ok.brb need to doreboot.doreboot?.whats that?.reboot.oh ok.hi i am back.<text/>ok.cool.so uwnat to watch me play or watch a vieo or both lol.whateve u wanna show me i will look.ok let me get cam set up.k.its all mostly black.now its all black.u like?.ya.cool i wnat u t suck it when we r together.ok.at the same time i am eating ur pussy.k.u think u can get it all in ur mouht.i donno.i supose.we will find out.k.and if u want we can see what it feels like in ur pussy and ass.would u like that.ok.u excited abt finding how it feels in u?.ya.i gotta go.will u b on later?.yes.ok.PO.:-*.:x:-*.  
2414,efc538214b6d386b631cf1c9f49b3bc7,Hi.hey.whats up.nothin much r u ok?.ya im ok you.im good u werent on in a while.  
